426.0,14.5745033376,5.5217953596,7.255873289,7.69712146887,1.67862575394,1.04900234805,-4.93517694756,-3.38311893454,-3.72438652201,-0.913198330594,-1.70585171309,-0.363906803737,-2.68538296556,1.06430632267,7.35719480441,8.07114132352,9.11767685405,9.29393729703,9.75760407739,11.2614674468,11.9690208466,11.1813139629,11.8003161809,11.2452245665,10.4846916562,9.76159366742,1.0
479.0,14.4580217645,4.93004346777,6.2252009497,8.27814469768,0.76645104415,-0.484334665203,-2.79194316501,-2.71459944621,-2.16350223566,-1.40963889555,-1.96728069879,-1.36256581726,-3.32581455855,1.02924856558,7.06833970458,8.89942784518,8.65136207044,9.63740833919,9.9985380662,10.7893630685,11.815925058,12.0204034447,11.2115873177,11.7813892652,11.1978918867,9.95738735858,1.0
465.0,14.5409815959,4.8501775904,6.27675548678,7.3404646415,0.0312852373692,0.739902911654,-4.28894801023,-1.72774254181,-4.3619187115,-0.295947766135,-2.11657473749,0.725001317573,-2.29478605245,1.16939321703,7.32586270033,9.25162011481,9.46821174422,9.97181813889,11.4947387356,12.325171221,12.146625905,11.5439518435,11.259607909,9.98310700827,10.0945132178,9.44330066033,1.0
440.0,14.1787441417,5.66833860341,5.86433140967,5.41953187693,1.21124617264,1.47852077945,-2.79679182494,-0.178096681827,-2.62443969126,-0.612536647975,-1.76986592308,-0.866232366346,-3.20172674742,1.77201036881,7.86550104872,8.91456513374,8.60906397211,9.63164804967,10.0162575762,11.7861274642,12.0863150872,10.8199438426,10.7953409224,9.98975220383,9.82668019177,9.23684942755,1.0
469.0,14.4844949113,5.58227259102,5.84271844162,7.17810834924,1.05756276185,0.404227218252,-3.43835598123,-1.22656227738,-2.97350459624,-0.760690245621,-0.0464247077286,-0.479807117383,-3.81478349395,1.31798765008,7.23963294289,9.28546744292,8.58573887296,10.6736543969,10.3168722863,10.8183242166,12.8458797695,12.9041918903,12.4476633953,11.143839867,9.93465902625,9.86586366738,1.0
460.0,14.6628810298,6.12164563255,5.24760905493,6.73668889275,0.108917875276,-1.00872050577,-2.45792907453,-1.33476082703,-2.05955013821,-1.63256274173,-2.39351685705,-0.449186971491,-2.88815573024,1.31676905504,7.65528480419,9.08847342231,9.65902974441,9.66349460512,10.0681579549,11.2470091021,11.6309416498,10.9915199835,11.894528903,10.4307774737,10.6402910596,10.0613534563,1.0
229.0,12.6477500631,11.3854733706,10.0281052559,6.96293699142,2.82853026815,2.90226777992,-0.144706340884,0.79389195394,0.625467522635,-0.0704937095916,-0.897871018187,0.444771885705,-1.45595541904,3.32326778456,8.4493355508,7.53171888661,7.91258211045,9.65047058377,9.3843321124,11.1165198059,10.5346361817,9.52691330055,10.6842533164,10.7166498574,10.4084488457,9.29725663275,1.0
324.0,14.2051513419,10.2821506448,8.38920623497,4.72932368811,-0.575388156269,1.81393356271,0.0609594465455,-0.084344603769,-1.45853033673,-1.37950159223,-1.94875925116,-0.424963166389,-3.41685827941,2.29078768501,8.75229647789,9.15056869155,9.02763826786,10.1907461206,10.3206319582,9.63467097547,11.0357969824,12.0188021204,11.8064783567,10.0990143448,10.3532306346,9.43717088783,1.0
292.0,14.3427539672,11.9120050477,7.4072665001,4.28863089168,-0.511003620184,0.234231020999,-2.81176549073,-0.88717094549,-1.5447839049,-1.55213808322,-1.15447634713,0.203772842593,-4.27480021201,1.56402568885,7.45843368421,9.87192256033,8.49011115899,9.73290419753,9.81717529091,9.97517369668,10.9587510198,11.0201872846,10.6785959749,10.4676749892,10.1903143024,8.88848738171,1.0
280.0,14.3392540925,11.813989264,8.82780176989,4.86857716963,0.108999908299,0.284512812787,-3.05828886504,-1.74311544495,-2.20318941066,-2.78472922723,-2.40256404809,-0.673370968139,-2.70460513792,1.59854163077,7.98104599307,8.11637467923,7.9633903596,9.62943249715,10.6479509215,10.7517545573,10.9736128112,10.7351993373,10.9819347412,10.090093973,9.17044673272,8.64041981436,1.0
332.0,14.2460726034,10.8661831392,8.08254103572,5.66802910015,-0.464157236217,-2.11999130141,-2.14693286294,-0.273658308138,-3.42193678934,-3.02290859859,-2.5087894401,-0.0948552592672,-2.39279929517,1.65102928316,8.12848522442,8.2244095846,8.13478532486,9.16514867861,10.7649329486,10.0749027188,10.6461886359,11.5240210841,10.3878260273,10.0712564637,9.59286900009,9.21476733659,1.0
344.0,13.9293078183,10.1403534309,7.37579882611,5.71063682101,0.849415411569,-0.403129828232,-1.98658605252,-1.2622095234,-2.15055953575,-2.52897803484,-0.733738400402,-1.45792040613,-3.07233859832,1.83692555597,8.23545892766,8.85754271265,8.22456494194,9.93465159437,10.1115822352,10.8904093175,10.5749346674,11.3929563671,10.9202148577,10.7419436764,9.97323213515,10.0507898194,1.0
331.0,14.1549474453,6.56145299711,4.74121653839,7.66686790983,0.893225296088,1.03313456227,-1.71915029695,-0.87709076818,-3.24140738288,-0.754050402664,-2.62420845845,-1.31329976347,-1.94316616824,1.65198824777,9.76491039434,9.04873915096,8.84409191198,12.0731439612,11.0843550332,13.8668356911,12.663881593,12.3348961428,11.4716753368,10.2139893283,10.6931014777,9.44823482986,1.0
463.0,15.1809667742,4.5622558061,4.00941910365,5.80565467268,0.742869058003,1.28975226791,-1.6573862093,-1.53066574412,-2.38560088531,-2.68948835996,-1.27145782879,-0.215446973885,-3.05271787883,1.2613742798,6.59200582253,8.67087452482,8.85088722034,10.4616053953,11.4372840355,11.3612905481,11.0432242949,11.7906636149,12.3687892735,11.4598459627,10.9198107563,8.47941481418,1.0
488.0,15.1908220229,4.47669838594,3.23605769729,6.15094911208,0.675154879204,1.55480219613,-3.18748989365,-1.48395181917,-2.14097101356,-2.50660461413,-2.74158699868,0.532585792873,-2.80346311435,1.23954437707,6.60010358858,8.76433489224,9.34337587329,10.0175200233,10.8961960301,10.9907794708,11.6019609975,11.426686858,11.7851517773,11.5448695502,10.8569623706,9.6870639002,1.0
494.0,14.8471927485,3.51599804386,2.86223661168,3.94742327489,0.871459342721,0.771456178328,-1.28467656301,-0.772775204872,-2.25738955494,-1.37744532111,-0.602700659919,-1.41714268925,-3.28311457873,1.21213908304,5.75949202688,9.16452020976,8.60439622295,10.0003885998,10.6289973686,11.1465194701,12.6717825227,11.8557200677,11.8338837941,11.412348678,10.5583486767,9.72300521348,1.0
479.0,14.8442348283,3.19351404863,3.29408101676,5.38823363315,0.292928140484,0.631295622632,-1.37413985776,-0.435769139635,-1.43802794287,-0.855700046617,-1.98119674463,1.5946751296,-2.80783855197,1.1320543406,5.74753905696,9.1983488158,9.2131299048,9.7368466471,10.9073208924,10.7844869886,12.1436270602,12.9504137941,12.8373393012,10.5452102839,10.5234055643,9.56203413647,1.0
457.0,15.0076447146,3.72835121109,3.80089975448,6.43045489274,0.977628735478,1.34531335941,-3.02673620173,-1.00443526208,-1.52266719051,-0.761176887849,-2.97750308975,-0.0522069501381,-1.57449042555,1.16896214082,6.58310357422,8.27165330738,8.92509397457,9.83364912358,11.3026844009,11.5886373496,11.7352641319,11.5900193696,12.4512349479,10.9294469466,10.0832039886,9.69868868268,1.0
569.0,15.3026270179,4.99195142161,2.58377199789,4.29126206146,0.0519492359757,2.86871871576,-1.61943546267,-0.162117010724,-2.13292454172,-1.22989443282,-3.17331269644,-1.63782697101,-2.69550743116,1.29190128266,7.22598061951,9.61615038911,9.38792505938,9.38259468672,10.444022008,12.5786933878,11.7064311926,12.2416495471,10.4686519255,10.4621261528,10.0906732085,9.33652143623,1.0
457.0,14.9494472825,3.84281444718,4.06894734189,6.28076626689,0.722812051291,2.50187376797,-1.81761589497,0.805310476703,-3.97007259818,-0.812317392045,-2.07806065635,-1.44257784957,-1.95482746927,1.0176895755,5.51492420755,9.61664662261,9.05331851279,10.2613227832,10.3660691789,10.6613103481,11.6005087749,12.2044918979,12.6748245998,11.5908014351,9.19674068419,9.22541200384,1.0
290.0,13.9625701568,9.51605763823,5.52444496615,3.93321154872,-0.902589163029,0.366293165352,-2.50957376744,-1.61824504287,-3.96764580893,-1.88938512169,-2.06481390673,-0.718406230837,-2.56206128105,2.00778568101,7.28390277886,9.6541303216,8.39942814402,9.65914798295,10.0008014158,10.5467447215,11.279762548,11.1826878553,10.1693985312,10.4330651375,8.49074832387,8.66823639147,1.0
0.0,11.007459204,-11.5870051808,-9.13096305548,13.5762959665,-2.15633033274,-1.23958498959,-0.273711235687,4.26744215958,3.19590053292,4.28209334797,2.24109351969,0.624097438288,0.190496264554,0.698263547303,4.5906900144,5.75049836774,8.63108958329,6.61990757802,7.96919519538,8.86612847799,9.47566010588,8.26511397678,7.84614468281,8.44568181854,9.61474752099,8.57015058107,1.0
207.0,14.7335868326,5.48032168181,0.611707717132,5.27379101963,-1.94203633898,-0.297833557898,-3.68898054648,-1.702827679,-1.42443801112,-0.470126804799,-1.918427425,-0.33670094196,-1.46259056944,2.62443287357,12.1455559308,10.3544429473,9.8829853733,9.8638205919,10.4883932753,10.4375607322,10.7257769209,10.5110736722,10.2840627956,10.005981232,8.61554323396,7.69543844434,1.0
246.0,13.8663483853,13.4347403723,12.4008011533,4.2808726954,-0.18232669038,0.291238687941,-1.48126099052,-0.676435226962,-4.22012734732,-1.97561645589,-3.61275891332,-0.850844804827,-2.81745747763,1.47134960129,6.68193774957,7.98686499232,8.0789169658,8.77162693162,9.28098326291,9.91225517309,9.78666071952,10.5393944652,9.76188528302,10.0366308706,9.88169379765,7.99165908527,1.0
221.0,13.6330082795,12.8152333332,10.9508369851,5.35732702193,0.020666897061,-0.663798781892,-1.95926946809,0.649688447812,-3.52678388771,-3.82651294637,-2.33345966546,-0.815305311753,-2.88183936866,1.44375810512,6.92989077373,8.19350888177,7.42098378215,9.35277683387,9.73996720639,10.3308684417,10.3362819186,9.9542436148,10.1782392026,9.64611239741,9.35906674608,8.34596834619,1.0
254.0,13.6153409723,13.0463207375,10.0383084717,5.48781398571,-0.17080572816,-0.179602222441,-1.48056271063,-2.42082685094,-3.42398310092,-1.76325841887,-1.60703764977,-0.11649362913,-3.94714746546,1.47010772489,8.01364621736,8.00512328489,9.58912251493,9.13338069116,9.29798709308,10.1452765378,10.7241890531,11.4291545792,10.3928763471,10.8778759172,9.38657776686,8.96128961787,1.0
235.0,13.5970366263,11.6225476921,9.85869790151,4.67735746161,0.409573401954,1.04855007714,-1.81438650465,-0.115917543422,-1.19473822261,-1.96176826233,-2.82940760196,-1.31216035627,-3.44456510744,1.6862027929,8.21591331323,9.06591500051,8.89264474449,9.26565985908,10.1737957066,11.0358434816,10.2504978633,10.9627195417,10.958770968,10.7516129399,9.42142687578,8.86158013838,1.0
18.0,11.2634056814,-11.8632264902,-8.71762359102,14.4427482198,-2.97961118308,-1.30925997113,-1.45521471381,2.83365674833,1.51450357939,4.07108337984,1.03793741205,0.0708136891074,-1.83469798121,0.563494039584,5.547446718,5.43854800009,8.567078559,6.34550484644,8.14831682859,9.07271361633,7.77822777338,8.30387219564,8.63226325531,8.75346672125,9.34636095397,8.89245915223,1.0
0.0,10.6828279314,-13.2151813016,-5.26512575749,4.49046820035,-2.79520657478,3.66296472356,1.86079543623,15.3578387375,2.12615246503,0.342322380358,6.83793107281,7.10902996249,1.57803609077,0.432780683796,2.53049458795,5.4255389839,6.32767276634,5.93186764325,6.71921675795,6.90902559352,13.2318726491,7.9598939539,8.45303876231,6.58101070326,8.6793032592,7.26761354743,1.0
0.0,10.5743755462,-9.73241748565,-2.59520394958,3.83862652035,-2.58154105801,3.48391419142,-0.710652645787,9.08124959044,-1.91654220745,2.01227136038,2.7897031926,5.00735356683,1.06324748993,0.424074777634,6.45910042291,5.47655168464,6.05989227732,7.1188869026,7.10927133786,7.64339515129,12.6841166877,9.21524263075,9.6025871143,9.4594095695,9.53844181571,7.91821298181,1.0
72.0,11.9731847655,1.94653610046,-0.491217092682,-0.18326137951,-5.15145429355,-2.54787027642,-4.96292405758,-2.50392783414,-3.64068371904,-1.48249648817,-1.1751792449,-2.21612265465,-3.57986927372,2.27025004532,6.18672005256,7.69578091445,7.42293802232,9.05413210582,10.3149606791,10.2084537172,11.9155317834,14.1350141294,11.5180372444,11.1439776257,11.1574745371,10.8464242753,1.0
425.0,12.879314196,7.82102536405,4.57857810171,2.36284273879,-4.86583133251,-11.1567546283,-14.8839117576,-7.18719119925,-4.90197463041,-2.30908970763,-0.477237336464,-2.20793870303,-3.45938076083,1.09606880008,5.24721633059,8.86708012385,8.80646473009,10.1200572817,11.4625363417,12.0377238005,11.8658243262,13.130876144,12.4154558431,10.6250487762,10.4670139608,9.66790994848,1.0
397.0,12.4015159196,6.48113314763,6.40991257309,5.79863803482,-7.83957907848,-14.7634393452,-11.9183987754,-7.05879031972,-7.35176128777,-2.28745530635,-3.19061845985,-1.08548738555,-2.57056165233,0.44546616721,3.91045447813,7.68040162489,8.77345238859,9.39394494771,11.4109436438,12.5868943713,12.2801605054,11.8932300312,11.5150987674,10.2136137144,9.71756827395,9.55431212068,1.0
418.0,12.424795216,7.21129037776,8.32330632006,2.70424932683,-6.18910742604,-14.6502084772,-15.3813068575,-6.74399138812,-6.77635037381,-3.00880516793,-3.47724123062,-1.57912548158,-2.82510508919,0.379480830408,3.73124878765,6.50989384831,7.63688321257,8.22262630778,10.9087444137,12.0427381801,12.1577285335,11.3399643129,11.6206369474,9.85513086416,9.95438687342,9.52108611146,1.0
336.0,12.4099434484,6.13002360899,7.00389819679,7.60131083579,-11.3589995792,-13.6377377288,-12.7319777405,-8.74543155734,-5.07212215664,-3.79865977064,-2.25761588932,-1.43537230138,-3.14173488093,0.44361880849,3.73323759352,6.34560264225,9.06557542425,10.3325269533,10.7219571781,12.1206267348,13.5481666997,11.8551821395,12.6337917934,11.1254782783,9.58702227715,10.2380523072,1.0
418.0,14.2245337012,6.64637739305,7.22943361261,7.23781830629,1.7226977774,-0.926564460185,-4.15120298122,-4.09232358684,-3.99943569903,-2.08139440569,-1.2883566375,-0.616304208823,-1.60132386762,1.3270639996,7.93963563386,7.75074727917,9.51186245409,9.58706940274,10.0882935711,10.8128271726,11.354880077,12.8083646901,11.8054496895,10.9693429954,10.2021715965,9.43653802709,1.0
457.0,14.2671688071,6.93486474655,8.18054650675,7.26806580477,1.35689721247,0.889818850512,-2.70645735339,-2.13476287979,-5.35283264707,-4.15015673953,-3.28664042903,-1.02404019502,-2.25873993648,1.30244081343,8.23144641197,8.02378658568,8.98391199153,8.81584731592,10.3765507374,12.1144593833,11.8720035888,11.4603492848,11.2209547933,10.7760241273,10.5800069194,9.6350057843,1.0
435.0,14.3592608321,5.49408655689,5.8895768546,6.70798411511,1.43048247436,1.27850176412,-4.52545902512,-1.3269678141,-3.53774327503,-3.78320003498,-2.66578897406,-0.973097859261,-1.72221919407,1.33764090864,8.57358211849,8.90405964083,10.1437454315,9.92014652806,10.7980751172,10.9627510277,11.6430758419,11.2388618803,12.2592052852,11.5256874469,11.3754068608,9.53866017709,1.0
447.0,14.1944156046,3.92255740862,6.61615663219,6.65940477701,4.47713004016,2.38419740862,-4.19728401025,-1.56622367611,-4.87235942262,-1.08454872613,-4.87514712116,0.471666265325,-2.91992749786,1.30191582109,8.37460095849,8.00252472477,9.65755173649,11.2524593332,9.4030070068,11.1696208737,11.3818155022,12.049905996,10.6561360553,12.0655550073,10.3502260716,8.88573182575,1.0
479.0,13.9679447428,5.31922505948,5.34524341187,7.31431620754,0.465438149721,0.448243614705,-2.71958416067,-2.63090215727,-4.63156721488,-1.4819276545,-3.38117699371,-0.600180636827,-1.29114254435,1.33191114223,7.95902224507,8.31356136095,9.535704719,10.4987278079,10.5762969536,11.721502764,11.6273737821,11.2352289943,10.8538397337,10.8865733801,10.5316438327,9.97821859642,1.0
451.0,13.999334532,5.23795634164,6.38448549806,8.4484866975,2.23968340047,2.16520614569,-3.94178401076,-2.11404863366,-3.02355554831,-3.78252168809,-3.29213508249,-0.447471483228,-2.80101209211,1.34722864139,7.80946653395,8.24393071633,8.93408072623,9.63596261268,10.2221053097,12.0219264771,11.4238092679,11.0378801528,12.2879078968,11.4509842797,9.81962979183,9.09194310641,1.0
429.0,14.1950606602,6.8282244136,6.5796918051,7.05836559938,1.14415737836,0.879857480041,-2.79365118048,-2.75538805392,-4.79329112822,-2.52457505605,-2.42806144678,-0.294985199332,-3.49225323216,1.49980679404,8.31706453868,8.62777002887,8.71823299931,10.5637365871,10.5617801712,11.7338912848,11.4797388745,11.4846896799,11.4301507106,11.2172103549,9.7020508184,8.55205019656,1.0
289.0,11.7810681954,9.43607390269,9.30225019238,5.21051669794,0.308775022701,-0.187575920872,-2.05468567082,0.438404913775,-2.02212974458,-0.275463115319,-1.10043885992,0.826539687523,-1.65220491105,2.48760505881,8.86488739743,7.83358853934,7.98892927029,9.99522438874,10.4670147997,11.2778100999,11.0852633507,12.0263193078,11.6180981834,10.9337636049,9.83402384301,8.42637500091,1.0
181.0,10.5136680479,11.7521935637,11.5186002264,8.56872235313,5.22809301819,3.21368799343,0.859634481245,2.13791138288,0.824999220766,2.54911895305,1.09700470325,2.55756383046,-0.174266709133,3.19933155939,8.65378108597,6.20963845751,6.35803456503,8.32684574888,9.3933295177,9.84753717087,9.73985968009,10.2462273576,10.0078922662,9.85212718355,9.08476534249,7.4818935261,1.0
442.0,12.334953116,7.2761256601,8.45997259133,7.1799130844,-0.729034446987,-0.868086443348,-3.21276398579,-1.6100281196,-3.03973696221,-1.66873271225,-0.739308447246,0.439462447186,-2.24933406374,1.49628870889,7.43125448664,8.12091459192,7.72836763253,10.7034718841,10.5933005219,11.7096115068,11.466598453,11.4790396602,11.9014300577,10.5758351092,9.39252040414,9.36083888187,1.0
121.0,9.2848682009,13.5657590745,10.990762546,9.36086720601,5.37078635764,5.31555943663,3.00108172953,4.21698757732,2.68317622575,3.3620831203,2.89189781185,4.5862151169,1.65610107297,3.28372000422,6.50054047763,5.19794768023,5.7110387738,8.3252954227,8.23244856778,8.7295518163,8.39851908206,8.44251334141,8.43872461362,8.85983770208,7.42703665239,6.53753954292,1.0
477.0,12.2737196656,5.73868666991,7.86440413501,7.21874726658,1.00104954706,-0.201129870645,-4.10699004998,-1.3001948568,-4.09421136838,-2.19949420567,-1.36228688107,-1.86453776851,-2.65761939181,1.02066897007,7.16152011156,8.81975394685,8.01212936983,8.96520385588,11.1998210135,11.2718763388,11.9881316422,11.8498478515,10.8012570328,10.4247535482,10.8335677746,9.16774265278,1.0
447.0,12.2110279899,5.84122417808,7.32588248712,7.46702311015,2.29100765294,0.607298749102,-1.4051253033,-2.51342563764,-3.34173765036,-1.22576870761,-3.25025872282,-0.391358154641,-2.47953381655,1.07691343273,7.42180269549,8.20184787439,8.38809964997,10.4766343365,10.3165829406,10.9828268118,11.9393268914,10.7582135411,11.3917026302,11.0117095345,10.0272012743,8.47798984868,1.0
498.0,12.284758804,5.83591826557,5.9883110506,7.30229186744,1.03729056088,0.147401911434,-2.15537715899,-1.29277797146,-3.8482262039,-2.86674423087,-1.98003218908,-1.24744632556,-3.03861333663,1.16750841721,7.52962917369,8.5651416034,9.11318923924,9.02972534543,10.2768114259,11.0336465451,10.8930320944,12.4303371379,12.6640289516,10.3591278426,11.143909188,9.37794092575,1.0
210.0,16.6620168768,15.9797802899,13.7682090175,6.63209612475,0.00444133738848,-2.01354674083,-4.10407536191,-1.28200041168,-3.7468186896,-1.61951758388,-1.29314682365,-0.983954041827,-2.0347101329,0.948764325457,6.17147776513,6.85682229071,7.16061731573,8.8562466701,7.93166908708,8.92388115804,9.84559369543,9.74877422182,9.43105543811,8.95219627668,9.65452691207,8.26768126842,1.0
175.0,12.7894382018,12.0539734877,10.6253191785,7.37419332449,4.3816617807,3.05925166247,1.15867502009,2.18607975725,0.862969925159,3.34038395982,0.162620713213,3.10641476617,0.87193559017,3.25888522134,7.6335540794,7.48170888145,7.5963061433,8.95072683368,9.15461026872,10.0608718858,9.41537334374,10.0324117141,8.32357143796,10.1120269064,7.12806483338,7.49275857277,1.0
122.0,12.270621935,14.2594829728,11.4534617536,8.08260503946,5.02594411403,4.39022855607,3.07046093746,3.31336028655,2.49596848987,2.98260963163,2.80982969661,3.21789462959,1.50166799918,3.28665506337,5.18045039139,6.8079169507,6.84477663136,8.96873855478,8.7188470739,7.67660158639,8.17544773822,8.00132932135,8.8182393925,8.62887876337,7.88648922713,6.03852473418,1.0
252.0,12.4554700001,11.503453338,9.19487335619,9.08778139846,4.36929297578,4.59808304963,1.6863366492,1.72584547609,1.45825975237,2.3514528708,2.24464818457,2.76289178661,0.240439390154,3.04174599253,7.70491414452,8.12281022529,6.06535674004,8.03970241885,8.25093653781,9.19309993131,9.90429578904,9.41694498548,8.70563110414,8.38950654859,8.177971062,6.94796034732,1.0
256.0,15.2298601879,10.4804724747,8.08066611166,6.45055726053,0.831289866096,0.164101013657,-3.59548008159,0.455132981066,-1.90885047453,-1.45266665244,0.145654449034,0.524317006929,-0.945255167928,2.36646044655,6.71736571979,10.0929679432,8.76741897016,9.18737515146,9.21411898639,10.8892143158,9.7178951048,10.9289698274,11.2897255339,9.79234399432,9.52817608736,7.58477181561,1.0
263.0,16.1142978606,11.9293371642,11.0410274926,6.48847561174,-0.833975392512,-2.06323651593,-4.80169078516,-2.14401978678,-3.58452028468,-0.608418697631,-2.60843167884,-0.512960477702,-1.33555366091,1.0709889361,6.93159521522,9.15006014073,9.21677128303,9.2454212276,10.3561912343,10.1663486111,10.676381396,10.5590379362,11.7307211687,10.6275125174,9.40498038204,8.92197630073,1.0
187.0,16.7471359456,15.3082750683,12.4889184558,7.15754650934,0.716646421119,-0.793519598435,-3.10792057684,-1.70497551385,-2.40363564343,-2.70086342,-2.0781816315,-0.820498633854,-2.13986031832,1.08725468541,6.44481486166,7.45696147572,7.92959811932,8.62367028805,8.95729463068,9.60677765469,9.53225720173,10.1317816654,10.9581687885,9.68884472999,9.73725358989,8.62907147438,1.0
210.0,14.8149865856,11.5657930987,10.5678736967,6.67445784129,1.51284962955,-0.322450347366,-4.11990178731,-2.15538969458,-2.64295424346,-1.08272311083,-0.248451661937,0.193793251753,-1.61887054175,2.45295031555,7.01318160908,7.89509663808,8.20392201536,9.04338539546,9.57632198303,10.8109135029,10.7524995773,10.0235429644,10.9578979744,9.87328317995,9.73749852172,7.78194680564,1.0
503.0,13.3451850635,5.01520830734,4.04683260859,7.6023477562,1.84263342085,1.16268570992,-1.51232033788,-1.14358054119,-2.93952205982,-2.14310939658,-3.78360910557,-1.61065699275,-1.01269407967,1.56889290211,7.59574083264,8.76841768262,8.07387067711,9.5480827574,10.8681681267,10.8216029249,11.4691931003,12.6400388847,12.0725005356,9.52526351045,10.4734309144,10.5203850851,1.0
495.0,13.4243486013,5.2882175627,6.07342802993,8.20026440805,1.75230464579,2.1055503503,-2.55704035895,-1.35098400355,-5.83353808291,-4.70570645704,-2.08426459748,-1.48567831954,-1.55612825855,1.59974972263,8.02829659492,8.92122210777,8.59519031683,9.46286003722,9.64646217225,11.3227954259,10.9179494821,10.6545679999,10.957148751,11.3682790553,10.5817296877,9.76306291437,1.0
524.0,13.2179435388,4.35593203648,5.12496829632,7.52110513619,2.79820410233,3.46324212166,-1.04549883143,-0.35693758788,-4.27708094916,-2.32577296614,-2.80680842072,-0.148638739088,-2.85227406065,1.60567177544,7.56487653554,8.32819907717,8.14302452707,10.0985762594,9.87302710169,10.5427304174,11.1016388556,11.7498416554,11.2290249003,10.6091830163,9.45359243541,10.6387139308,1.0
253.0,15.3312885141,14.0061643038,9.83325971033,5.1673917732,0.813970675058,1.98596740574,-1.55854771565,-1.66211096731,-3.5716752265,-1.90214364182,-2.10809270297,-1.82296239826,-2.76932529063,1.18895414301,6.45955567506,9.07085754602,8.67021075279,8.44261767928,7.68973526715,9.85864033604,10.5496179454,10.4159558298,10.6608508172,9.37548858428,9.78605183943,8.48590536085,1.0
247.0,14.8817731978,12.3844874443,10.7573161677,7.73298191217,2.96851710153,0.28839746353,-1.87510935134,-0.679646339323,-3.03787213477,-3.28445247189,-1.83823924507,-0.642523352854,-2.22506973668,1.25345268965,7.66990271941,8.50764114219,8.75968965047,8.43848932531,9.31086118448,10.1694085857,11.3462054238,10.3743965883,10.9360948457,9.83323113622,10.5300926251,9.14042751265,1.0
220.0,13.5503014825,11.3645999463,9.47235161621,8.1863794818,3.22267149286,2.91019059363,-0.401288101654,0.613688001691,-1.66549011783,-0.297533987707,-0.951598313737,-0.0876321137566,-1.65578227075,2.95808011724,8.13757322505,8.7333483879,7.37563456301,8.54485456574,8.17642705956,9.31770920353,10.8625298481,10.1007475036,9.83969910636,10.0773374418,8.59842247384,8.43718271571,1.0
233.0,12.9529415829,11.4026614844,10.0227294571,7.26787361222,3.88604403536,3.16755119355,-1.32610411637,0.751386528314,-0.685919698633,0.0921721085317,0.457854514279,1.46188673971,-1.24158752938,3.0344711857,8.18701232729,8.23295841473,7.17587134447,8.47715854011,9.28634873662,10.1944231491,10.2851655896,10.728571747,10.4748068152,9.88947633166,9.13364921175,7.8002491093,1.0
77.0,9.03738984181,15.4010515019,11.784594376,9.6233805721,7.82217525281,8.07179594277,5.50500297898,5.37448909302,4.75989132833,5.83211482909,4.60357832632,5.47186119183,2.82925708187,2.30240490009,4.09904883339,4.31492405145,3.83525095273,5.62444794652,4.71197936991,5.72746563216,6.54144321559,5.55789965722,5.80114244189,6.34869149128,6.12409262104,5.08405623227,1.0
90.0,11.8392077465,15.7201770132,11.2459003149,8.22637743108,6.15768392061,5.84685810575,2.38053166959,3.82957954127,1.55980535254,3.31739756535,2.77527047325,2.85709027474,0.346724980787,4.07604867207,4.65988687606,5.04087262143,5.65850431093,7.68477960297,7.05217134679,8.95063790956,8.10520460994,8.74966521847,7.32487663083,8.50187227959,8.6353619156,6.66370198301,1.0
244.0,14.2783230989,12.2106136192,10.9334353351,8.28425437955,3.38049262763,2.81587002738,-2.13294548718,-0.204282680593,-3.2322923638,-2.05162844428,-1.13434977745,-0.56470773026,-2.22964996346,2.84369909609,7.29335275795,8.29938204475,7.62265177288,8.23481995185,8.97121781455,10.0879947492,10.5934214681,10.899057661,10.5260461565,9.6993288113,9.22490536251,8.40339301406,1.0
251.0,14.9541708757,13.1929218227,13.4471708051,9.98351322813,4.53769721742,3.76814862825,-1.13713480201,-1.88098080143,-2.19861168292,-3.01142613037,-3.47295461866,-1.90683494383,-3.24269011951,1.17220102642,7.35567428788,6.93562293892,7.17694613688,7.70750010403,9.22491048743,9.83067820895,10.4813228808,9.54241622306,9.94875547909,8.87041595436,9.31844236914,8.20373706961,1.0
250.0,14.9301696708,12.9458111786,14.1217795164,9.59391540696,4.00844491917,2.04753339216,-2.10485863088,-1.4607049042,-2.88528805658,-3.31951257184,-2.87594773236,-1.95678821943,-3.51164288698,1.24821214328,7.64870523129,6.86387232934,7.05861017457,7.3992136806,8.96672640033,9.02437902326,10.1385580057,9.95411479595,9.59470044706,9.8863094774,8.66225477678,7.95067357199,1.0
250.0,14.5325795862,12.2928973162,12.7527102122,10.451754411,4.72779020508,2.12696088282,-0.768675956244,-1.600615745,-3.58526263876,-2.01689702858,-3.35103169689,-1.75312076261,-3.42545361875,1.78938062608,7.64630039578,7.31369375759,7.0885356122,9.03252937539,8.7143845187,9.39916410587,9.92959217439,9.97781863938,10.2628501554,9.83052638774,8.43535556773,7.94784800517,1.0
238.0,14.9229880024,12.2893471007,12.3017614685,8.76873262048,3.36141485317,2.81753850031,-3.20038235755,-0.929520294841,-3.3191272202,-1.66776824648,-3.49788772246,-0.564162751315,-3.57545809987,1.37879705468,8.45446842855,7.48156844532,6.90383822621,7.74631861215,9.3889549157,9.50524210614,9.58253473963,10.8957196125,9.84022207269,9.70447278336,9.41015260447,8.94781464966,1.0
